Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000050916V,100072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050941V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050942V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050943V,100979,Statistical FC Qty,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050945V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050946V,100979,Statistical FC Qty,233,233,233,228,199,199,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050947V,100979,Statistical FC Qty,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050948V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050965V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050966V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050967V,100481,Statistical FC Qty,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0
8310,10000050968,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050968V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000050968V,104421,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051003V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051055V,102708,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051067V,102708,Statistical FC Qty,0,0,0,4,27,27,0,0,0,0,0,0,0,0,529,0,0,0
8310,10000051070V,102708,Statistical FC Qty,8,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051072V,100321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051072V,100329,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051112V,100092,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051129V,100388,Statistical FC Qty,22,22,22,22,25,25,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051129V,101914,Statistical FC Qty,0,0,0,63,440,440,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051154V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051155V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051155V,102958,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051156V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051157V,100327,Statistical FC Qty,934,934,934,"2,464","11,644","11,644","19,164","4,407",0,"4,407","19,164",0,"19,164",0,0,0,"19,161",0
8310,10000051172V,100348,Statistical FC Qty,,,,,,,0,0,0,0,0,118,118,118,118,0,0,0
8310,10000051172V,8320,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051174V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,74,74,0,74,74,0,0,0,0
8310,10000051174V,8320,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051178V,100348,Statistical FC Qty,47,47,47,44,27,27,319,319,319,319,319,319,319,319,319,319,0,0
8310,10000051178V,8320,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051179V,100348,Statistical FC Qty,,,,,,,0,367,367,367,367,367,367,0,0,0,0,0
8310,10000051204V,102805,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051205V,102805,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051206V,102805,Statistical FC Qty,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051207V,102805,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051208V,102805,Statistical FC Qty,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051209V,102805,Statistical FC Qty,14,14,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051216V,100061,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051220V,100061,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051227V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051227V,102958,Statistical FC Qty,20,20,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051227V,102960,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051230V,100045,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051230V,100047,Statistical FC Qty,0,0,0,5,33,33,0,0,28,28,0,0,0,0,192,192,0,0
8310,10000051230V,100905,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051231V,100045,Statistical FC Qty,46,46,46,43,28,28,0,0,0,0,0,0,0,6,99,100,100,100
8310,10000051231V,100047,Statistical FC Qty,9,9,9,12,26,26,75,0,0,95,95,0,0,0,0,0,95,95
8310,10000051232V,100045,Statistical FC Qty,0,0,0,4,25,25,0,0,0,106,106,106,106,106,0,112,4,0
8310,10000051232V,100047,Statistical FC Qty,62,62,62,63,67,67,0,0,155,224,224,0,0,0,154,154,154,154
8310,10000051232V,100905,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051233V,100045,Statistical FC Qty,14,14,14,12,0,0,163,163,163,163,0,0,162,0,0,0,0,0
8310,10000051233V,100047,Statistical FC Qty,50,50,50,45,16,16,0,562,0,0,0,0,0,0,0,0,464,464
8310,10000051234V,100045,Statistical FC Qty,91,91,91,99,142,142,350,350,350,350,0,0,0,0,0,0,0,0
8310,10000051234V,100047,Statistical FC Qty,271,271,271,277,313,313,953,0,736,737,736,0,0,0,0,320,0,318
8310,10000051235V,100321,Statistical FC Qty,"15,208","15,208","15,208","14,625","11,129","11,129","173,180",0,"171,723","169,330","169,330",0,0,0,0,0,0,0
8310,10000051236V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051272V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051274V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051276V,102958,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051281V,102178,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051295V,101704,Statistical FC Qty,17,17,17,14,0,0,60,60,60,0,0,0,0,0,0,0,0,0
8310,10000051300V,101704,Statistical FC Qty,10,10,10,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051306V,101704,Statistical FC Qty,0,0,0,3,23,23,66,0,0,0,0,0,0,0,0,0,0,0
8310,10000051311V,101704,Statistical FC Qty,0,0,0,3,19,19,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051316V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051321V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051326V,101704,Statistical FC Qty,20,20,20,27,65,65,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051329V,101587,Statistical FC Qty,495,495,495,493,479,479,"1,261",0,0,"1,261",0,"1,261",0,0,"1,261","1,261",0,0
8310,10000051340V,100042,Statistical FC Qty,0,0,0,61,428,428,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051341V,100042,Statistical FC Qty,354,354,354,304,0,0,"2,297",0,0,"2,331","2,331","2,328","2,322",71,62,0,0,0
8310,10000051342V,100042,Statistical FC Qty,307,307,307,337,518,518,0,0,27,0,93,0,0,0,0,0,0,0
8310,10000051371V,100007,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051371V,100015,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051382V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051382V,102958,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051387V,100042,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051387V,103180,Statistical FC Qty,188,188,188,173,84,84,0,0,0,9,0,0,0,943,943,943,0,0
8310,10000051389V,103180,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051390V,100042,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051390V,103180,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051391V,100042,Statistical FC Qty,3,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051391V,103180,Statistical FC Qty,24,24,24,25,31,31,0,0,"1,001",0,0,"1,001",0,0,0,998,0,0
8310,10000051392V,103396,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051392V,104514,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051394V,100015,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051396V,101060,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051397,100065,Statistical FC Qty,29,29,29,28,22,22,29,29,29,29,29,29,29,29,29,29,29,29
8310,10000051398V,100007,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051398V,100015,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051408V,100346,Statistical FC Qty,0,0,0,162,"1,132","1,132",0,0,0,0,0,"7,274","7,274",0,0,"7,274",0,0
8310,10000051430V,100054,Statistical FC Qty,85,85,85,87,99,99,0,393,52,393,0,0,0,391,0,0,0,391
8310,10000051432V,100054,Statistical FC Qty,13,13,13,13,13,13,0,0,0,1,11,0,12,0,1,0,1,0
8310,10000051444V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051446V,100115,Statistical FC Qty,0,0,0,"1,539","10,773","10,773",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051450V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051454V,102178,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051460V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051460V,100323,Statistical FC Qty,104,104,104,103,97,97,406,406,406,406,406,0,0,0,0,0,0,0
8310,10000051461V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051461V,100323,Statistical FC Qty,212,212,212,207,176,176,512,0,512,512,507,507,0,0,0,0,0,0
8310,10000051462V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051462V,100323,Statistical FC Qty,243,243,243,233,173,173,518,0,518,518,517,517,517,517,0,0,0,0
8310,10000051508V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051508V,100323,Statistical FC Qty,187,187,187,173,90,90,805,805,805,0,0,0,0,805,805,0,0,0
8310,10000051509V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051509V,100323,Statistical FC Qty,244,244,244,235,185,185,685,685,685,685,685,0,0,0,0,0,0,0
8310,10000051510V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051510V,100323,Statistical FC Qty,276,276,276,264,194,194,541,541,541,541,541,541,541,0,0,0,541,541
8310,10000051511V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051511V,100323,Statistical FC Qty,18,18,18,51,247,247,24,39,0,0,16,0,0,528,0,0,0,0
8310,10000051513V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051513V,100323,Statistical FC Qty,177,177,177,170,123,123,764,764,764,764,764,764,764,764,764,764,764,764
8310,10000051515V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051515V,100323,Statistical FC Qty,250,250,250,250,254,254,703,703,703,703,703,0,0,703,703,0,703,703
8310,10000051516V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051516V,100323,Statistical FC Qty,1,1,1,1,0,0,746,746,746,746,0,746,0,0,0,389,0,167
8310,10000051518V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051518V,100323,Statistical FC Qty,54,54,54,54,55,55,30,27,0,0,0,0,0,0,0,0,0,0
8310,10000051519V,100313,Statistical FC Qty,17,17,17,20,32,32,0,0,0,0,0,0,0,0,0,14,14,0
8310,10000051554V,101867,Statistical FC Qty,292,292,292,419,"1,183","1,183",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051555,102005,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051583V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051583V,102958,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051584V,101186,Statistical FC Qty,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051585V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051586V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051593V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051593V,101767,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051596V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051647V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051648V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051662V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051663V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051672V,100323,Statistical FC Qty,793,793,793,734,381,381,0,0,0,"1,222",0,0,0,0,0,0,0,"1,222"
8310,10000051673V,100323,Statistical FC Qty,480,480,480,412,0,0,574,574,574,572,0,0,572,777,776,777,777,777
8310,10000051674V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051676V,100323,Statistical FC Qty,383,383,383,374,323,323,0,0,669,669,669,669,669,0,0,0,0,0
8310,10000051677V,100323,Statistical FC Qty,463,463,463,459,431,431,232,"1,012","1,012","1,012","1,012",0,0,0,0,0,"1,012","1,012"
8310,10000051679V,100093,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051679V,102919,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051691V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051691V,102960,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051697V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051715V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051716V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051718V,100327,Statistical FC Qty,"23,406","23,406","23,406","20,062",0,0,"45,116","45,116","45,116",0,0,0,"45,116","45,116",0,"45,116","45,115","45,115"
8310,10000051719V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051724V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051725V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051748V,100092,Statistical FC Qty,,,,,,,"7,571","7,570","7,571","7,571","7,571","7,571",0,"7,572","7,572","7,572",0,0
8310,10000051750V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051753V,100042,Statistical FC Qty,0,0,0,0,0,0,0,0,"1,983","1,975","1,975","1,975","1,975",0,0,"1,953","1,953","1,953"
8310,10000051754V,100042,Statistical FC Qty,757,757,757,653,28,28,"2,468",0,"2,468",0,"2,468",0,"2,468",0,0,"2,468","2,458",0
8310,10000051757V,102708,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051758V,102708,Statistical FC Qty,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051759V,102847,Statistical FC Qty,342,342,342,494,"1,410","1,410",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051763V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051767V,101786,Statistical FC Qty,0,0,0,5,35,35,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051767V,102593,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051803V,104509,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051817V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051829V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051830V,100327,Statistical FC Qty,0,0,0,65,452,452,"1,952","1,952",0,"1,952",0,"1,952",0,0,0,0,"1,953","1,953"
8310,10000051887V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051911V,101704,Statistical FC Qty,23,23,23,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051912V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051913V,101704,Statistical FC Qty,40,40,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051925V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051926V,101704,Statistical FC Qty,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051927V,101704,Statistical FC Qty,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051928V,101704,Statistical FC Qty,0,0,0,17,116,116,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051929V,101704,Statistical FC Qty,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051930V,101704,Statistical FC Qty,81,81,81,78,64,64,0,0,44,0,0,0,0,0,0,0,0,0
8310,10000051931V,101704,Statistical FC Qty,0,0,0,3,23,23,26,26,26,0,0,0,0,0,0,0,0,0
8310,10000051932V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051933V,101704,Statistical FC Qty,23,23,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051934V,101704,Statistical FC Qty,20,20,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051935V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051936V,100903,Statistical FC Qty,17,17,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051939V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051940V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051941V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051942V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051943V,101704,Statistical FC Qty,2,2,2,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051945V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051946V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051951V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051953V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000051954V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052013V,102018,Statistical FC Qty,231,231,231,218,139,139,52,52,52,0,0,50,48,43,440,0,440,440
8310,10000052014V,102018,Statistical FC Qty,278,278,278,280,291,291,60,0,60,60,60,60,60,706,706,706,60,60
8310,10000052018V,102018,Statistical FC Qty,343,343,343,376,574,574,52,0,52,52,0,0,0,0,391,391,0,0
8310,10000052019V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052019V,101561,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
8310,10000052020V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052020V,101561,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052024V,100988,Statistical FC Qty,353,353,353,303,0,0,0,0,0,0,0,0,0,0,0,0,68,0
8310,10000052039V,101266,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052039V,103312,Statistical FC Qty,215,215,215,184,0,0,0,0,0,0,0,0,0,0,0,"3,000",0,0
8310,10000052042V,101266,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052042V,103312,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052044V,101266,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052044V,103312,Statistical FC Qty,209,209,209,179,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,673"
8310,10000052046V,101266,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052046V,103312,Statistical FC Qty,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052060V,100313,Statistical FC Qty,53,53,53,49,23,23,0,30,29,22,26,25,25,0,25,0,0,0
8310,10000052060V,101786,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052078V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052080V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052129V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052130V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052131V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052158V,103117,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052211V,100042,Statistical FC Qty,284,284,284,286,294,294,0,0,778,778,0,0,0,0,778,778,0,0
8310,10000052212V,100042,Statistical FC Qty,167,167,167,165,157,157,0,0,"1,265","1,265",0,0,0,0,0,"1,255","1,263","1,263"
8310,10000052213V,100042,Statistical FC Qty,0,0,0,162,"1,131","1,131",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052214V,100042,Statistical FC Qty,247,247,247,247,251,251,848,848,848,0,848,0,848,715,715,714,714,714
8310,10000052237,100809,Statistical FC Qty,30,30,30,34,62,62,116,116,0,0,116,0,116,0,116,0,0,116
8310,10000052239V,100042,Statistical FC Qty,0,0,0,17,120,120,"6,617","6,617","6,617","6,617","6,617","6,619","6,619","6,619","6,619",0,"6,601",0
8310,10000052260V,102990,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052261V,104384,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052278V,103142,Statistical FC Qty,833,833,833,869,"1,087","1,087","6,099","6,001","6,001","6,001",0,0,0,"1,538",0,0,"6,113","6,113"
8310,10000052279V,103142,Statistical FC Qty,204,204,204,177,14,14,114,0,"1,367",0,0,0,0,0,0,0,0,0
8310,10000052281V,102708,Statistical FC Qty,,,,,,,,0,0,0,0,0,0,0,0,0,0,0
8310,10000052283V,102708,Statistical FC Qty,,,,,,,,0,0,0,0,0,0,0,0,0,0,0
8310,10000052304V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052306V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052308V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052311V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052341V,102230,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
